# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.9193447152159274,2.9162236541679327,4.7314147829307185,5.405412311490544,0.9193447152159272,1.0,-0.03753521477850863,0.5437073183687875,-2.0067205946723723,0.03386770942054787
 0.9457398290390124,2.9407308874916858,4.733710877471411,5.352444692983038,0.9457398290390122,1.0,-0.037619506686827425,0.54460126041387,-2.0673651064718888,0.03681118543050446
 0.9713876422898735,2.9652108655414264,4.735981566992505,5.299421298810901,0.9713876422898733,1.0,-0.037706473982816645,0.5455453868233344,-2.12685970882529,0.039833628431181545
 0.9963454913359169,2.9896631914807243,4.738226844702753,5.246339455255927,0.9963454913359167,1.0,-0.03779614342896368,0.546539548508676,-2.1629354346473453,0.04249274001451632
 1.0209153348246502,3.014087468473149,4.740446703810908,5.193196470150406,1.0,0.1487395988403076,-0.03788854258327098,0.5475835884802401,-2.172210525351759,0.04465333270650994
 1.0454096631418877,3.03848329968227,4.7426411375257205,5.139989632368281,1.0,0.0,-0.03798369970718523,0.5486773418720122,-2.1776844278200866,0.04673500778928332
 1.0698729969407252,3.0628502882716555,4.744810139055943,5.086716211301988,1.0,0.0,-0.03808164397216459,0.5498206359676527,-2.183318283749454,0.04881532371883292
 1.094304961521908,3.087188037404877,4.746953701610326,5.0333734563239725,1.0,0.0,-0.038182405268338826,0.5510132902277702,-2.18911381148877,0.0508940516403559
 1.118705182188886,3.1114961502455025,4.749071818397623,4.979958596258517,1.0,0.0,-0.03828601431181856,0.5522551163184315,-2.1950727769587393,0.05297096258196389
 1.1430732842499396,3.1357742299571014,4.751164482626584,4.926468838798146,1.0,0.0,-0.03839250245249303,0.553545918140901,-2.2011969912082447,0.05504582746814533
 1.1674088930203186,3.160021879703244,4.753231687505965,4.872901369993567,1.0,0.0,-0.03850190218225134,0.5548854918626076,-2.2074883160406333,0.05711841713309515
 1.19171163382439,3.184238702647499,4.755273426244512,4.819253353620816,1.0,0.0,-0.03861424664329576,0.556273625949332,-2.2139486596364164,0.05918850233380008
 1.2159811319978113,3.2084243019534364,4.757289692050982,4.765521930669721,1.0,0.0,-0.038729569886630295,0.5577101011986098,-2.220579982713242,0.06125585376323429
 1.2402170128897112,3.2325782807846255,4.759280478134123,4.711704218697746,1.0,0.0,-0.038847906931285134,0.5591946907743471,-2.227384295274381,0.063320242063103
 1.2644189018648935,3.2567002423046354,4.76124577770269,4.6577973112784505,1.0,0.0,-0.03896929372332006,0.56072716024264,-2.2343636615467766,0.0653814378367304
 1.288586424306056,3.2807897896770357,4.763185583965435,4.603798277346301,1.0,0.0,-0.03909376694342728,0.5623072676087947,-2.2415201980022785,0.0674392116615853
 1.3127192056160293,3.304846526065396,4.765099890131106,4.549704160606024,1.0,0.0,-0.03922136431799228,0.5639347633555407,-2.248856075204786,0.0694933341017938
 1.336816871220032,3.3288700546332857,4.766988689408458,4.49551197891421,1.0,0.0,-0.03935212467973997,0.565609390482433,-2.2563735213686646,0.07154357572045295
 1.3608790465679497,3.3528599785442745,4.768851975006242,4.4412187235926375,1.0,0.0,-0.039486087624318635,0.5673308845464355,-2.264074819982625,0.07358970709171105
 1.3849053571366303,3.3768159009619314,4.770689740133211,4.386821358817006,1.0,0.0,-0.039623293974758694,0.5690989737036792,-2.271962314106316,0.07563149881282022
 1.4088954284322042,3.400737425049826,4.7725019779981155,4.332316820920738,1.0,0.0,-0.0397637855395577,0.5709133787523899,-2.2800384056048153,0.07766872151589004
 1.4328488859924238,3.424624153971528,4.774288681809707,4.277702017736412,1.0,0.0,-0.039907605072289645,0.5727738131769773,-2.2883055572044113,0.07970114587950719
 1.4567653553890256,3.4484756908906062,4.776049844776739,4.22297382790746,1.0,0.0,-0.040054796484984015,0.5746799831932786,-2.296766295093014,0.08172854264022356
 1.4806444622301205,3.4722916389706313,4.777785460107962,4.168129100157907,1.0,0.0,-0.040205404859648734,0.5766315877949515,-2.3054232080129253,0.08375068260376184
 1.5044858321625993,3.4960716013751716,4.779495521012128,4.113164652604749,1.0,0.0,-0.04035947630738589,0.5786283188010054,-2.314278950293618,0.08576733665611828
 1.528289090874573,3.5198151812677967,4.781180020697992,4.0580772720192355,1.0,0.0,-0.040517058132365204,0.5806698609044679,-2.3233362440644454,0.087778275774364
 1.5520538640978316,3.5435219818120762,4.7828389523743,4.002863713057667,1.0,0.0,-0.04067819894594324,0.5827558917221743,-2.332597877563081,0.08978327103737159
 1.5757797776103353,3.5671916061715803,4.784472309249809,3.9475206975551553,1.0,0.0,-0.04084294837349958,0.5848860818456767,-2.3420667114625346,0.09178209363620411
 1.5994664572387256,3.590823657509877,4.7860800845332685,3.8920449136924242,1.0,0.0,-0.04101135737252177,0.5870600948932604,-2.351745676368293,0.09377451488436986
 1.6231135288608747,3.6144177389905368,4.7876622714334305,3.836433015246264,1.0,0.0,-0.041183478194909605,0.5892775875630634,-2.361637776614484,0.09576030622780037
 1.6467206184084562,3.637973453777129,4.789218863159048,3.7806816207747747,1.0,0.0,-0.04135936445156226,0.5915382096872869,-2.371746092255022,0.09773923925468075
 1.6702873518695487,3.6614904050332227,4.7907498529188715,3.7247873127812126,1.0,0.0,-0.041539071023941346,0.5938416042874919,-2.3820737789769293,0.09971108570489455
 1.693813355291271,3.6849681959223877,4.7922552339216535,3.668746636906206,1.0,0.0,-0.04172265407787415,0.5961874076309689,-2.392624072496271,0.10167561747943328
 1.7172982547824491,3.708406429608193,4.793734999376146,3.612556101043458,1.0,0.0,-0.041910171334001864,0.5985752492881768,-2.4034002885072283,0.10363260664932777
 1.7407416765163157,3.731804709254209,4.7951891424911,3.5562121744846866,1.0,0.0,-0.04210168203193491,0.601004752191237,-2.414405825464391,0.10558182546457516
 1.7641432467332427,3.7551626380240037,4.796617656475269,3.499711287027924,1.0,0.0,-0.04229724643237792,0.6034755326934775,-2.425644166781036,0.10752304636251596
 1.7875025917435134,3.7784798190811477,4.798020534537405,3.4430498280639354,1.0,0.0,-0.04249692685872971,0.6059872006300149,-2.4371188828755477,0.10945604197623512
 1.8108193379301232,3.80175585558921,4.799397769886257,3.386224145645332,1.0,0.0,-0.04270078689256114,0.6085393593793657,-2.448833632292155,0.11138058514246273
 1.834093111751624,3.82499035071176,4.800749355730579,3.3292305455608804,1.0,0.0,-0.04290889169782853,0.6111316059260777,-2.460792166081,0.11329644890931134
 1.8573235397450043,3.848182907612368,4.802075285279122,3.2720652903400613,1.0,0.0,-0.04312130819235775,0.6137635309243712,-2.472998328034038,0.11520340654367507
 1.8805102485286076,3.8713331294546025,4.80337555174064,3.2147245982855983,1.0,0.0,-0.04333810480815646,0.6164347187627784,-2.4854560584300622,0.11710123153836371
 1.903652864805092,3.8944406194020327,4.804650148323883,3.1572046424532876,1.0,0.0,-0.043559351818223374,0.6191447476297746,-2.49816939564022,0.11898969761886118
 1.9267510153644345,3.9175049806182285,4.805899068237603,3.099501549630048,1.0,0.0,-0.043785121200704845,0.6218931895803856,-2.5111424795057773,0.12086857874988724
 1.949804327086973,3.94052581626676,4.8071223046905525,3.041611399270294,1.0,0.0,-0.044015486761001664,0.624679610603767,-2.5243795529346373,0.12273764914150333
 1.9728124269464942,3.963502729511196,4.808319850891482,2.98353022243304,1.0,0.0,-0.04425052404810766,0.6275035706917376,-2.537884965286382,0.12459668325498939
 1.9957749420133697,3.986435323515106,4.809491700049145,2.9252540006796544,1.0,0.0,-0.04449031068452357,0.630364623908263,-2.551663176008299,0.12644545580836503
 2.0186914994577343,4.009323201442059,4.810637845372293,2.8667786649279905,1.0,0.0,-0.044734926180637916,0.6332623184598742,-2.5657187550518152,0.12828374178146257
 2.0415617265527173,4.032165966455625,4.811758280069677,2.8081000943380983,1.0,0.0,-0.044984451852392075,0.6361961967670104,-2.5800563883910983,0.1301113164208081
 2.0643852506777174,4.054963221719373,4.81285299735005,2.7492141151137934,1.0,0.0,-0.0452389713603583,0.6391657955362763,-2.5946808799114214,0.13192795524400705
 2.087161699321732,4.077714570396874,4.8139219904221635,2.6901164993048843,1.0,0.0,-0.045498570215176726,0.6421706458336013,-2.6095971546172376,0.13373343404383387
 2.1098907000867375,4.100419615651695,4.814965252494768,2.630802963581233,1.0,0.0,-0.04576333637012997,0.6452102731582904,-2.624810261556528,0.1355275288918216
 2.1325718806911262,4.123077960647408,4.815982776776618,2.5712691679866166,1.0,0.0,-0.04603335977919882,0.6482841975179523,-2.64032537900261,0.13731001614167343
 2.15520486897319,4.14568920854758,4.816974556476463,2.5115107146228146,1.0,0.0,-0.04630873268049943,0.6513919335042968,-2.6561478148819924,0.1390806724319599
 2.1777892928946754,4.1682529625157825,4.817940584803057,2.451523146373393,1.0,0.0,-0.0465895499330067,0.6545329903697854,-2.6722830134135966,0.14083927468876367
 2.2003247805443773,4.190768825715583,4.818880854965151,2.391301945528103,1.0,0.0,-0.04687590831659043,0.657706872105127,-2.6887365572822888,0.1425856001275248
 2.2228109601418127,4.213236401310553,4.819795360171496,2.330842532410863,1.0,0.0,-0.047167907596506235,0.6609130775176026,-2.705514170845249,0.14431942625478256
 2.24524746004094,4.23565529246426,4.820684093630844,2.270140263989606,1.0,0.0,-0.0474656497729681,0.6641511003102102,-2.7226217259014476,0.14604053086920982
 2.267633908733954,4.258025102340276,4.821547048551948,2.2091904324122282,1.0,0.0,-0.0477692395248928,0.6674204291616143,-2.740065244600786,0.14774869206240104
 2.2899699348551334,4.280345434102167,4.822384218143559,2.147988263535089,1.0,0.0,-0.048078784239512826,0.6707205478068902,-2.7578509035632544,0.14944368821895707
 2.3122551671847704,4.302615890913505,4.82319559561443,2.0865289154186826,1.0,0.0,-0.04839439414681469,0.6740509351190475,-2.775985039477895,0.15112529801633864
 2.3344892346531556,4.324836075937859,4.823981174173311,2.0248074767597033,1.0,0.0,-0.04871618224698431,0.6774110651913225,-2.794474151437737,0.1527933004240294
 2.3566717663446393,4.347005592338798,4.824740947028955,1.9628189653344037,1.0,0.0,-0.04904426444666857,0.680800407420225,-2.813324907951109,0.15444747470230122
 2.378802391501768,4.369124043279892,4.825474907390114,1.9005583263513233,1.0,0.0,-0.04937875964434638,0.6842184265893267,-2.8325441505071205,0.15608760040035488
 2.40088073952949,4.391191031924709,4.8261830484655395,1.8380204307925396,1.0,0.0,-0.049719789972927655,0.6876645829537777,-2.85213889851927,0.15771345735404424
 2.4229064399994447,4.413206161436821,4.826865363463984,1.7752000737150477,1.0,0.0,-0.050067480522997976,0.6911383323255389,-2.8721163552253115,0.15932482568301184
 2.4448791226543225,4.435169034979795,4.827521845594198,1.7120919724937975,1.0,0.0,-0.05042195995205232,0.6946391261593154,-2.892483911756196,0.16092148578717488
 2.466798417412316,4.457079255717202,4.828152488064935,1.648690765049259,1.0,0.0,-0.05078336000168776,0.6981664116391788,-2.9132491545573447,0.1625032183427432
 2.4886639543716442,4.47893642681261,4.828757284084946,1.584991007988554,1.0,0.0,-0.0511518161615098,0.7017196317658618,-2.9344198688507914,0.16406980429758636
 2.510475363815175,4.50074015142959,4.829336226862983,1.5209871747498178,1.0,0.0,-0.05152746718857458,0.7052982254447164,-2.9560040463453765,0.16562102486604255
 2.5322322762151215,4.522490032731711,4.829889309607799,1.456673653659594,1.0,0.0,-0.05191045587832282,0.7089016275743163,-2.978009890687527,0.1671566615230186
 2.5539343222378426,4.544185673882542,4.830416525528143,1.3920447459557745,1.0,0.0,-0.05230092843019491,0.7125292691356933,-3.0004458229473676,0.16867649599751652
 2.575581132748728,4.565826678045653,4.83091786783277,1.3270946637782548,1.0,0.0,-0.052699035377869886,0.7161805772821916,-3.0233204902414252,0.1701803102655046
 2.5971723388171855,4.587412648384613,4.83139332973043,1.2618175280624628,1.0,0.0,-0.05310493090548661,0.7198549754299282,-3.0466427695268057,0.17166788654201343
 2.6187075717217216,4.608943188062992,4.831842904429875,1.196207366443782,1.0,0.0,-0.05351877346826976,0.7235518833488399,-3.0704217776663913,0.17313900727272072
 2.6401864629551284,4.630417900244358,4.832266585139858,1.130258111040602,1.0,0.0,-0.05394072584148162,0.7272707172543107,-3.094666876809949,0.17459345512460717
 2.661608644229775,4.651836388092282,4.83266436506913,1.0639635962209346,1.0,0.0,-0.05437095511885998,0.7310108898993569,-3.1193876817453536,0.17603101297606236
 2.6829737474829995,4.673198254770333,4.833036237426443,0.9973175563136086,1.0,0.0,-0.054809633129805614,0.7347718106673602,-3.1445940689071645,0.17745146390612865
 2.704281404882623,4.69450310344208,4.833382195420549,0.9303136232324472,1.0,0.0,-0.055256936024178895,0.7385528856653336,-3.170296183725684,0.17885459118297783
 2.7255312488325685,4.715750537271093,4.8337022322602,0.8629453240531685,1.0,0.0,-0.055713045058067116,0.7423535178177032,-3.196504448377903,0.18024017825170013
 2.7467229119785994,4.736940159420942,4.833996341154147,0.7952060785383545,1.0,0.0,-0.05617814628660431,0.7461731069605938,-3.2232295710929924,0.1816080087211085
 2.7678560272141817,4.7580715730551955,4.834264515311143,0.7270891965817099,1.0,0.0,-0.05665243109291391,0.7500110499366016,-3.250482556088867,0.18295786634987352
 2.788930227686464,4.779144381337423,4.8345067479399395,0.6585878755630363,1.0,0.0,-0.05713609588500804,0.7538667406900399,-3.278274709759818,0.18428953503163947
 2.809945146802394,4.800158187431194,4.834723032249289,0.5896951976976345,1.0,0.0,-0.057629342733164876,0.7577395703626422,-3.3066176540060845,0.18560279877940422
 2.830900418234956,4.821112594500078,4.834913361447942,0.5204041272342355,1.0,0.0,-0.058132379227596294,0.7616289273897078,-3.3355233330936276,0.18689744170887457
 2.851795675929552,4.8420072057076435,4.8350777287446505,0.45070750764290707,1.0,0.0,-0.058645418651235924,0.7655341975966754,-3.3650040255418427,0.18817324802089685
 2.8726305541105197,4.862841624217463,4.8352161273481675,0.38059805869227675,1.0,0.0,-0.05916868051965778,0.7694547642961078,-3.395072355025951,0.18943000198310245
 2.8934046872877874,4.883615453193103,4.835328550467245,0.31006837344250765,1.0,0.0,-0.05970239044600538,0.7733900083850749,-3.4257413001829913,0.1906674879101766
 2.914117710263689,4.904328295798135,4.835414991310634,0.23911091518232305,1.0,0.0,-0.060246780165068764,0.7773393084429158,-3.457024206990994,0.19188549014360215
 2.9347692581399167,4.924979755196126,4.835475443087086,0.16771801426236968,1.0,0.0,-0.06080208834126729,0.7813020408293698,-3.4889348004476086,0.19308379302988346
 2.955358966324646,4.945569434550647,4.835509899005353,0.09588186484560678,1.0,0.0,-0.061368560337644554,0.7852775797830558,-3.521487196667893,0.1942621808980668
 2.9758864705398045,4.966096937025268,4.835518352274188,0.023594521572379998,1.0,0.0,-0.061946448352651486,0.7892652975202867,-3.5546959167669483,0.1954204380359821
 2.9963514068285155,4.986561865783557,4.835500796102342,-0.0491521038899969,1.0,0.0,-0.06253601202830421,0.7932645643342051,-3.5885758979843096,0.19655834866521632
 3.0167534115627186,5.006963823989084,4.835457223698568,-0.12236624634971979,1.0,0.0,-0.0631375184888555,0.79727474869422,-3.623142510247749,0.19767569691523262
 3.037092121450953,5.027302414805419,4.835387628271617,-0.19605629074937883,1.0,0.0,-0.06375124259105448,0.8012952173457335,-3.658411567919508,0.19877226679600374
 3.0573671735463295,5.047577241396131,4.835292003030239,-0.27023077587527405,1.0,0.0,-0.06437746696991122,0.8053253354101385,-3.6943993456472226,0.19984784216952875
 3.0775782052546896,5.0677879069247895,4.835170341183189,-0.34489839819349505,1.0,0.0,-0.0650164829198084,0.8093644664850742,-3.7311225953544285,0.20090220672004044
 3.097724854342954,5.087934014554964,4.835022635939217,-0.4200680158273953,1.0,0.0,-0.06566858982381096,0.8134119727449208,-3.768598559075496,0.20193514392286116
 3.1178067589476717,5.108015167450223,4.834848880507076,-0.49574865258422557,1.0,0.0,-0.06633409625005382,0.8174672150415196,-3.8068449884244067,0.20294643701196238
 3.1378235575837725,5.128030968774137,4.834649068095517,-0.5719495021563665,1.0,0.0,-0.06701331970104424,0.8215295530051022,-3.8458801601115233,0.20393586894606475
 3.1577748891535316,5.147981021690277,4.834423191913293,-0.6486799324083096,1.0,0.0,-0.06770658730224743,0.8255983451454121,-3.8857228951835774,0.20490322237335246
 3.1776603929557443,5.167864929362209,4.834171245169155,-0.7259494898148278,1.0,0.0,-0.06841423571631439,0.829672948953003,-3.9263925761024763,0.20584827959462232
 3.197479708695138,5.187682294953506,4.833893221071854,-0.8037679039974144,1.0,0.0,-0.06913661184042286,0.8337527210006999,-3.9679091678225618,0.2067708225249894
 3.2172324764919993,5.207432721627733,4.833589112830143,-0.8821450924284502,1.0,0.0,-0.06987407304119693,0.837837017045202,-4.010293236878241,0.20767063265386793
 3.2369183368920553,5.2271158125484645,4.8332589136527755,-0.9610911652529242,1.0,0.0,-0.07062698734315243,0.8419251921288173,-4.053565973030231,0.2085474910035651
 3.2565369308765826,5.246731170879266,4.8329026167485,-1.0406164302672993,1.0,0.0,-0.07139573419214636,0.8460166006813081,-4.0977492092334415,0.20940117808594746
 3.2760878998727887,5.26627839978371,4.8325202153260705,-1.1207313980112505,1.0,0.0,-0.0721807043955008,0.8501105966218355,-4.142865447576267,0.2102314738575139
 3.2955708857644326,5.285757102425363,4.832111702594237,-1.201446787077358,1.0,0.0,-0.0729823008446619,0.854206533460981,-4.188937878966406,0.21103815767256764
 3.3149855309027396,5.3051668819677955,4.831677071761755,-1.282773529503903,1.0,0.0,-0.07380093898443653,0.858303764402836,-4.235990411777398,0.21182100823473965
 3.3343314781175746,5.324507341574579,4.831216316037373,-1.3647227764126957,1.0,0.0,-0.07463704687520518,0.8624016424471384,-4.28404769270248,0.21257980354642383
 3.3536083707289057,5.34377808440928,4.830729428629844,-1.4473059037267424,1.0,0.0,-0.07549106603693598,0.8664995204914406,-4.3331351378518335,0.21331432085625335
 3.3728158525585767,5.36297871363547,4.83021640274792,-1.5305345181525405,1.0,0.0,-0.07636345173134072,0.8705967514332957,-4.383278956773712,0.21402433660468922
 3.3919535679423682,5.3821088324167174,4.8296772316003524,-1.6144204632750383,1.0,0.0,-0.07725467350951264,0.8746926882724411,-4.43450618304038,0.2147096263674211
 3.4110211617423847,5.401168043916591,4.829111908395894,-1.6989758258769136,1.0,0.0,-0.07816521586973316,0.8787866842129683,-4.486844704459146,0.21536996479651307
 3.4300182793597678,5.420155951298663,4.828520426343296,-1.7842129424584565,1.0,0.0,-0.07909557845924899,0.8828780927654594,-4.540323292804446,0.2160051255596062
 3.4489445667477354,5.4390721577265,4.8279027786513105,-1.870144405932357,1.0,0.0,-0.08004627705697695,0.8869662678490745,-4.594971637230876,0.21661488127640835
 3.4677996704249865,5.457916266363673,4.827258958528689,-1.9567830725463733,1.0,0.0,-0.08101784368915595,0.8910505638935766,-4.650820377860616,0.21719900345321524
 3.486583237489444,5.476687880373751,4.826588959184184,-2.0441420690186645,1.0,0.0,-0.08201082783442135,0.8951303359412734,-4.707901141571014,0.2177572624146445
 3.505294915632387,5.495386602920302,4.825892773826546,-2.1322347999085345,1.0,0.0,-0.08302579640372103,0.8992049397488646,-4.766246576911676,0.21828942723295489
 3.5239343531529568,5.514012037166898,4.825170395664529,-2.221074955186509,1.0,0.0,-0.08406333491242837,0.9032737318891743,-4.825890395935188,0.21879526565490787
 3.542501198973058,5.532563786277108,4.824421817906883,-2.310676518112546,1.0,0.0,-0.08512404789156353,0.907336069852757,-4.886867409152352,0.21927454402550053
 3.560995102652672,5.551041453414499,4.823647033762361,-2.401053773272453,1.0,0.0,-0.08620855982291693,0.9113913121493559,-4.949213572047434,0.21972702720927773
 3.579415714405597,5.569444641742643,4.822846036439715,-2.492221314965446,1.0,0.0,-0.08731751557266625,0.9154388184092024,-5.012966025416974,0.22015247850856176
 3.5977626851156206,5.587772954425109,4.822018819147695,-2.584194055804115,1.0,0.0,-0.08845158155384959,0.9194779494841381,-5.07816314029275,0.22055065957871262
 3.616035666353143,5.606025994625466,4.821165375095056,-2.676987235587762,1.0,0.0,-0.08961144633726643,0.9235080675485431,-5.144844569345608,0.22092133034024794
 3.6342343103922743,5.624203365507284,4.820285697490547,-2.7706164305419407,1.0,0.0,-0.09079782148030124,0.9275285362000566,-5.213051289878224,0.2212642488877339
 3.652358270228414,5.642304670234131,4.819379779542922,-2.865097562743429,1.0,0.0,-0.09201144242026416,0.9315387205600715,-5.28282566133616,0.22157917139549918
 3.6704071995963283,5.660329511969577,4.818447614460931,-2.960446909967892,1.0,0.0,-0.09325306968738346,0.9355379873739899,-5.354211473626194,0.22186585201968617
 3.6883807529887505,5.678277493877193,4.817489195453327,-3.0566811157634315,1.0,0.0,-0.09452348926577779,0.9395257051112209,-5.427254008789196,0.2221240427969283
 3.706278585675509,5.696148219120547,4.8165045157288615,-3.153817199961281,1.0,0.0,-0.09582351439685874,0.9435012440649068,-5.502000093376372,0.2223534935391712
 3.724100353723224,5.713941290863208,4.815493568496287,-3.25187256942394,1.0,0.0,-0.09715398602299509,0.9474639764513609,-5.5784981660666455,0.22255395172479667
 3.741845714015565,5.731656312268747,4.814456346964355,-3.350865029270956,1.0,0.0,-0.09851577401283844,0.9514132765092017,-5.656798335198031,0.2227251623858121
 3.7595143242741145,5.749292886500734,4.813392844341817,-3.4508127943667817,1.0,0.0,-0.09990977865730848,0.9553485205981688,-5.7369524511893335,0.22286686799081346
 3.7771058430798354,5.766850616722735,4.812303053837426,-3.5517345012994057,1.0,0.0,-0.10133693142250942,0.9592690872976013,-5.819014172462141,0.222978808323746
 3.794619929895195,5.784329106098323,4.811186968659932,-3.6536492206957156,1.0,0.0,-0.1027981966357457,0.9631743575045688,-5.90303903948293,0.22306072035847446
 3.812056245086929,5.801727957791065,4.810044582018088,-3.756576469977251,1.0,0.0,-0.10429457227982583,0.9670637145316344,-5.98908455272504,0.22311233812841594
 3.8294144499495086,5.819046774964532,4.808875887120646,-3.860536226582763,1.0,0.0,-0.10582709202397259,0.9709365442042366,-6.077210249164392,0.22313339259187268
 3.846694206729305,5.8362851607822925,4.807680877176358,-3.9655489415880094,1.0,0.0,-0.10739682611344196,0.974792234957675,-6.167477789297828,0.22312361149209586
 3.863895178649499,5.853442718407917,4.806459545393976,-4.071635553860141,1.0,0.0,-0.10900488319339449,0.9786301779336828,-6.259951041820302,0.22308271921267678
 3.881017029935744,5.870519051004974,4.80521188498225,-4.1788175046573635,1.0,0.0,-0.11065241185393301,0.9824497670765734,-6.354696175213101,0.22301043662723766
 3.8980594258426327,5.887513761737034,4.8039378891499345,-4.287116752743335,1.0,0.0,-0.11234060210124458,0.9862503992289429,-6.4517817558560395,0.2229064809441552
 3.9150220326809717,5.904426453767665,4.8026375511057795,-4.39655579007469,1.0,0.0,-0.11407068735989354,0.9900314742269163,-6.551278844370103,0.22277056554526153
 3.9319045178459127,5.921256730260437,4.801310864058538,-4.50715765797616,1.0,0.0,-0.1158439460510566,0.9937923949949197,-6.653261103231933,0.22260239981883365
 3.948706549845973,5.93800419437892,4.799957821216962,-4.618945963937419,1.0,0.0,-0.11766170375421997,0.9975325676399659,-6.757804906876237,0.2224016889867045
 3.9654277983329536,5.954668449286682,4.798578415789802,-4.731944899011834,1.0,0.0,-0.11952533484894169,1.0012514015454368,-6.864989452176619,0.2221681339246171
 3.9820679341328344,5.971249098147295,4.79717264098581,-4.846179255760803,1.0,0.0,-0.1214362649427273,1.0049483094643485,-6.974896885260129,0.22190143097663192
 3.9986266292776316,5.987745744124327,4.79574049001374,-4.96167444695022,1.0,0.0,-0.12339597288311499,1.0086227076120848,-7.087612424528235,0.22160127176230862
 4.015103557038294,6.004157990381346,4.794281956082341,-5.078456524864743,1.0,0.0,-0.12540599300799368,1.0122740157585832,-7.2032244901300935,0.22126734297699482
 4.031498391958665,6.0204854400819245,4.792797032400367,-5.1965522012748,1.0,0.0,-0.12746791778458746,1.0159016573199602,-7.321824849704611,0.2208993261850829
 4.047810809890536,6.0367276963896295,4.7912857121765695,-5.3159888682471435,1.0,0.0,-0.12958339999114976,1.01950505944956,-7.443508757103962,0.22049689760526894
 4.064040488029868,6.052884362468031,4.789747988619701,-5.436794619602241,1.0,0.0,-0.13175415569014823,1.0230836531284149,-7.568375109694485,0.22005972788827655
 4.080187104954192,6.0689550414807,4.78818385493851,-5.558998273238061,1.0,0.0,-0.1339819666502723,1.0266368732550977,-7.696526603324102,0.2195874818865702
 4.09625034066125,6.084939336591203,4.786593304341753,-5.6826293941929,1.0,0.0,-0.13626868361243882,1.030164158734961,-7.828069907777331,0.21907981841507385
